rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.19658779,0.0020768032,0.43713653,0.016330322,3048.5690425083776,781227.0745992672,6212.837431822029,1963990.3198416473,0.49482712,0.07707849,-44.234295,3167.9304,52.219402,713.1362,3.3025825,649.2784,43.808002,189.36331,12.616858,127.7555,24.422096,142.38564,4.970884,55.728027,15.33408,49.064503,2.0627646,37.666862,10.375376,54.44837,-1.5161041,41.280087,8.84058,33.397717,0.42485896,36.39634,4.697436,36.36265,-1.7848299,33.75134,2.9537394,35.337677,-2.0194726,32.262764,-3.3882825,43.89042,-4.194432,47.30945,-0.42168602,53.419693,disco
0.39785087,0.007181848,0.8587089,0.03251663,2468.498529319245,311836.88493545604,5481.816852203464,1605635.7315443105,0.32964274,0.09844752,-6.92664,1584.2632,68.88017,497.45352,3.7705872,514.7325,28.195871,240.35722,2.2932248,179.63435,13.625752,150.08421,1.0469882,113.52984,6.004647,147.44159,2.750496,153.63943,15.018392,196.91893,-8.786577,188.09776,0.7954419,167.17726,-7.2196684,168.14091,2.92449,206.30846,0.5617503,264.1688,11.366312,251.3896,11.479182,232.68193,14.17094,263.17682,-0.9239001,222.4289,0.8095099,218.10396,pop
0.14581424,0.0069855796,0.35963428,0.045755394,2690.651414951034,477812.469783317,5088.035900009675,1683887.5193524053,0.47059825,0.0886403,-122.234886,11185.625,62.287914,703.9382,-34.47575,577.6817,75.653,241.11052,6.2773776,169.35486,22.03109,357.92938,-10.958645,99.95897,23.23548,302.58078,-12.28494,85.42729,5.612535,246.4694,-6.983782,57.795998,5.6169767,143.45563,-14.398442,48.427624,-0.47629917,85.2891,-11.284502,52.84395,2.1349807,49.204758,-7.7125216,34.581158,-2.7237544,49.62736,0.8729692,49.219967,-5.324056,38.98134,metal
0.104739495,0.00066790765,0.2727583,0.006577762,1959.337324250709,356194.72967077675,4208.8912160773025,1555013.9065304399,0.37969851,0.0795917,-116.17638,2439.9226,111.72995,829.6245,-5.2455134,328.4092,33.995697,98.11093,-12.458564,109.32244,4.2506166,54.306065,-14.428151,68.4306,8.494948,86.40181,-8.19823,94.81343,-1.3456503,52.12534,-12.559847,37.981205,-5.005492,41.48967,-2.1499321,33.180584,-1.8379669,39.1789,-8.272397,49.10951,-3.0211012,27.461536,-5.472165,27.610807,-2.9415307,25.91363,-2.6366758,33.48056,-3.3716757,40.242188,country
0.016008371,0.00018966521,0.034107078,0.000788138,1281.8143785370296,302204.6871714981,2440.3352436266446,1542703.5242981731,0.2392983,0.08904977,-419.26315,3959.1448,127.44508,1453.7566,-3.782357,310.05896,23.200216,160.47482,-4.3346996,250.27327,4.030428,123.09728,-8.209103,161.72932,-7.6188607,45.48845,-7.075689,70.13082,-2.9239516,42.568542,-7.409898,59.05067,-5.437336,48.955006,-9.099495,51.40221,-10.619321,64.50705,-5.739374,68.58192,-0.39309862,89.55598,7.029701,136.50072,5.593248,143.7329,-3.4755454,170.00104,-5.1741652,85.028625,classical
0.09060021,0.002880527,0.214291,0.020183079,2574.745841043983,432936.9655329624,5459.508653764754,1468106.5280537843,0.48551396,0.07666983,-125.715775,1861.7695,88.52809,583.4912,-16.738844,352.99274,42.798138,206.63124,-9.901168,120.33598,29.185856,101.87962,-19.342821,92.4998,20.458702,68.85853,-16.505531,64.88442,15.012512,55.85787,-8.765586,53.62734,12.78412,45.374382,-7.7588887,41.094772,7.052417,42.827915,-8.516408,33.07097,3.2717617,32.605595,-6.498946,42.77006,5.7955213,32.014687,-3.5007174,35.26516,-0.04912919,35.21772,disco
0.18551446,0.003769456,0.46379322,0.026937077,2445.20363910196,255955.0452472777,5191.393608353086,834564.9438444077,0.52922803,0.06891064,-35.348392,1258.2979,94.13724,319.7454,-24.249739,196.59833,43.305695,120.49421,-16.374916,100.22212,29.515818,74.80499,-5.852855,63.411137,28.461887,48.62145,-13.956537,49.77636,13.738647,46.638943,-9.20102,42.314476,15.596586,32.810535,-8.491608,33.685028,11.409294,39.410988,-6.1395063,36.445606,9.319452,32.04526,-6.614794,33.642227,3.5066886,48.336124,-3.2864223,37.835175,3.667304,31.656054,metal
0.16375947,0.002491645,0.42502862,0.029767778,1796.1137426759592,267534.8230111669,4163.80815535507,1619456.69300799,0.34798485,0.08658833,-101.38996,3323.09,120.45385,402.68494,-0.40658712,384.83704,49.04242,168.71284,-15.863626,127.59191,19.873766,109.247536,-13.094367,105.52315,18.574186,81.693794,-15.706967,100.66301,15.254118,93.40821,-5.9068427,76.3742,6.6473475,55.03653,-10.359329,69.22863,7.085957,44.907055,-8.217057,52.190727,6.2007136,56.343945,-8.389561,53.4557,2.920069,64.4638,-6.6528335,39.5761,-1.3233216,44.595947,country
0.23509325,0.007106183,0.5863147,0.06528128,2061.202741434345,229441.48245638347,4221.307807662539,1228498.4939415485,0.39630076,0.085210875,-38.994843,3891.5906,112.03825,433.50613,-31.817707,178.39975,38.240677,86.91245,-6.320669,143.9651,23.330563,60.725838,-18.778877,73.525795,23.932188,60.91614,-10.934216,47.895027,13.2348585,41.02865,-14.38119,51.634277,13.326929,44.585808,-10.922001,53.33232,9.794659,49.96749,-5.0327086,88.059105,7.2013955,65.54082,-6.7550354,45.135662,2.6630874,55.698524,-4.382442,47.894314,0.41451114,61.213818,blues
0.05697671,0.00078640005,0.14577447,0.0060631,1932.8371720042157,191479.21376366488,3573.161726913216,453510.532851123,0.29303515,0.08284055,-203.61938,3763.504,111.205956,948.39185,-51.536655,173.68428,39.485825,64.97091,-10.562026,130.28293,11.913712,64.08245,-13.181607,97.08681,15.123319,107.80027,-7.2917,72.42197,13.3770485,115.56018,-7.313064,67.21441,3.8404088,109.56846,-3.7820063,87.82012,5.3039994,75.90839,4.1083336,71.89166,6.6450543,49.1906,2.9929216,39.995594,3.5416892,52.94127,-3.361932,87.02623,-3.6787825,108.22276,classical
0.1442626,0.008273767,0.3142645,0.040557973,2867.992801312542,1354427.943500531,5796.573282247727,3572049.314024038,0.47000405,0.08684111,-127.36403,4948.529,65.991806,1287.9775,4.458125,867.9038,30.058987,266.24615,16.647373,186.9912,16.524986,166.8345,-6.399657,146.30098,15.28876,99.55213,4.620023,102.796394,5.1040297,109.66096,5.5857096,77.708885,-0.76974213,57.054058,6.0622196,60.119762,3.7929256,66.42504,-2.1860957,84.60491,2.0060635,69.51821,-5.561904,90.350296,7.7648025,123.52387,-1.5139074,96.40763,5.000389,67.50636,reggae
0.2280169,0.017961703,0.47343874,0.08023182,2306.7863336384894,903851.6553243893,5000.353096882256,3719795.011736483,0.49217638,0.08302666,-75.66786,4636.813,91.0224,1079.6365,9.864941,691.2014,25.09408,256.9982,11.801716,220.41013,10.166983,109.7685,0.12458093,112.28592,8.227129,101.19483,1.6348945,96.68186,0.4970398,91.42439,1.8070881,62.442596,5.4929857,74.578896,1.2929039,60.5893,1.1345568,42.739017,-1.1895083,68.58394,0.37554058,40.055466,-1.2076176,61.36265,-2.0606055,32.45595,-1.2071043,28.591715,-2.6347067,38.99679,hiphop
0.124151625,0.0018579143,0.31030267,0.023147224,3258.7937668169607,837755.9787243397,7619.562258882788,1729199.5554566048,0.4469767,0.09174302,-104.715996,3076.9016,64.0346,657.4766,28.791668,614.1457,10.54608,250.28976,15.168903,202.44193,13.066784,90.41006,8.023293,117.19947,5.2342043,113.23624,6.73682,88.41423,5.12485,65.057434,4.4460244,66.75757,4.464318,55.17274,3.354734,68.70693,2.422061,42.647827,0.18587,44.765034,-1.5202584,37.918682,-2.5679927,35.95453,-1.1960529,27.879227,-2.1893506,28.286873,-1.8801897,33.325943,hiphop
0.097890966,0.002146862,0.25288975,0.017015982,4225.564575455603,1638330.3502173342,8483.032037599169,2100727.2701357184,0.42664915,0.08916354,-113.1695,6195.805,41.588142,878.8065,21.516308,622.2569,11.092117,413.26743,17.440653,237.59457,0.60743165,213.47342,3.0293286,130.68019,0.0845088,150.65862,3.4569807,149.41641,0.29064023,92.71156,0.61601543,84.21028,1.2555639,74.093666,2.8942456,72.8563,-0.7695476,48.53971,0.22040617,56.925648,-1.4086616,48.54961,-0.7604615,56.636852,-0.8702321,74.4446,-1.5392059,81.15679,1.0672659,79.90202,pop
0.26401678,0.009429978,0.6203397,0.06368904,2047.1206937169864,498011.2366737695,4552.4308054070725,2446432.6347431014,0.4323459,0.08850248,-58.451878,3683.401,103.05016,634.9151,-7.2154045,728.0506,44.881863,418.51016,-8.616438,286.52197,12.345843,180.65431,-13.746115,207.20276,19.97422,127.09508,-13.1289425,153.68495,17.136246,95.97624,-3.9520185,106.01955,15.581611,85.92386,-0.46276775,70.79715,6.9280353,48.1971,-6.032932,52.362762,5.6366434,50.512196,-3.1798737,67.43868,1.8159584,38.48428,-2.566344,31.227026,0.1078737,42.26027,hiphop
0.008043457,2.0940735e-05,0.018104766,0.00010569561,792.835553815877,14996.144875327598,1207.3843657785894,102323.6443971011,0.28319946,0.08525024,-498.60873,1807.9862,177.52312,139.2699,11.209716,100.82739,27.63433,48.526485,-2.8418257,66.729454,5.090956,40.367306,-6.604385,65.752785,-1.0570544,37.370003,-4.144494,53.54431,-3.0533733,38.908134,-9.90994,43.26757,-8.573808,32.10367,-9.189357,32.180782,-11.935739,33.43075,-9.192497,29.647663,-10.894249,32.615177,-8.854792,40.302437,-3.9375076,44.050323,-2.3939705,41.60263,-2.2963572,47.94873,classical
0.1519097,0.0021575158,0.4237683,0.028487766,2647.051996452653,184703.8215431885,5304.93458845298,541389.1570123191,0.4410491,0.0767396,-46.61735,1524.1945,86.81587,401.50388,-34.77483,233.54497,49.901302,136.76012,-18.18641,81.57758,28.723978,60.243282,-23.486286,92.20361,15.659389,72.53303,-8.936177,128.35205,10.598558,78.858696,-18.183575,62.970455,12.44495,52.671112,-13.5549555,43.1916,4.67121,48.217087,-11.670172,53.138878,5.3254375,64.40443,-13.545012,54.932686,1.3799648,46.23878,-4.72411,65.41462,-3.12482,64.2667,metal
0.18218318,0.0021642176,0.41788796,0.026413195,2059.3588992585837,243302.14390211928,4552.972468798374,1253271.4237880518,0.45542738,0.08800848,-91.33977,3052.4136,98.830605,470.57513,-23.198654,330.18,46.879734,230.40208,-6.857408,111.681335,29.266338,124.32563,-9.967306,114.94576,25.659388,74.321686,-10.211893,71.60835,19.611229,91.944786,-8.21838,73.26385,13.407227,51.04516,-6.499761,66.43961,14.019779,43.76853,0.41123486,69.603676,12.5813265,33.866074,0.34520668,52.351128,10.107013,37.822266,-0.43188745,47.973377,1.2852144,61.25225,reggae
0.19221866,0.0013072832,0.40998542,0.016566934,2148.603575494345,654004.527135476,5064.42770943184,3328423.7264852524,0.45464915,0.093030445,-105.86871,1975.8324,88.181656,749.79016,19.302423,484.45132,30.579697,247.66617,9.9836855,214.23901,17.954727,103.65939,3.6897562,91.27867,8.92259,74.974304,5.8549743,70.602425,8.851583,75.40464,5.623592,54.037495,10.514843,37.054375,5.916853,48.883022,6.103881,38.6356,7.0478773,41.52844,5.0836616,34.04735,4.441309,34.313225,2.1635664,31.144438,1.4177475,34.554688,-1.23278,36.427948,reggae
0.11609076,0.000304958,0.33055654,0.0028217372,3274.3445874237723,268365.4412991918,6407.269589450706,1688119.746710518,0.48777872,0.06744353,-52.93138,349.00043,50.087288,197.08241,-11.485749,260.36804,46.351738,221.352,6.5509257,116.35473,10.124288,81.837616,5.479244,66.73665,8.854688,65.12783,5.9422083,57.441376,6.6225224,51.441284,-4.0471754,56.49595,9.770576,54.272724,-3.118492,53.358963,3.657853,57.875175,-6.5097322,49.77162,1.0867522,47.442783,-4.4839272,41.100098,4.728173,36.185493,-2.7538903,44.881863,0.50667185,37.07584,metal
0.063018024,0.00087668165,0.15432332,0.00595305,2256.004706798431,532410.7010465953,4509.297732893528,1477329.0809628603,0.32189262,0.088609464,-185.45334,3981.7786,98.932434,870.54877,-36.442432,330.5439,44.426693,237.397,-17.758,230.36552,21.304089,188.18631,-20.296019,149.8963,13.779587,123.751884,-15.489944,132.39987,11.040962,140.5264,-16.792248,128.6498,2.326029,100.57685,-12.639384,91.929726,0.14767894,77.70767,-4.3978415,81.49413,-2.4671614,93.27391,-8.983908,120.49896,6.862597,134.11562,-6.7074046,83.88685,-1.2103498,122.069466,rock
0.047890313,0.00088601845,0.117941864,0.006030865,1211.2151185706325,56486.94447937693,2237.4698036595396,309287.07705540844,0.2762817,0.08639839,-278.78244,9728.695,160.01924,463.74637,-28.398981,433.37704,23.062634,139.12317,-2.6952755,194.9215,3.0099838,59.266834,-11.293977,87.97346,-0.50866985,52.62687,-11.364047,87.279305,3.1734755,45.831703,-5.1071954,95.83151,4.339189,71.82341,-4.0708914,64.28963,-0.15333019,72.41259,-1.6684712,63.81741,1.6420276,56.26785,1.0030911,39.325214,-0.7636376,39.55598,-3.8361166,61.233917,-3.5538943,117.04729,classical
0.096282795,0.0017333825,0.23296037,0.011877799,2839.267572265232,289240.3332946521,5710.907133592541,476210.93324841757,0.33039847,0.08992095,-129.11397,2036.6293,72.11977,426.07434,-7.7658463,594.2186,49.26091,142.05518,-32.721977,107.387405,21.608433,78.55198,-27.374638,188.1784,15.002842,52.70177,-10.258775,121.44633,12.437438,51.91313,-17.034569,57.25613,7.118173,68.55467,-18.020405,66.19866,2.9276602,46.884777,-14.486264,69.79718,4.0620627,56.764683,-14.537421,66.72075,7.2582917,80.90718,-8.20802,81.405716,-1.9981062,76.88726,blues
0.09057761,0.0015249463,0.20771213,0.013326408,1754.296876028464,457303.10321199155,3769.0188759251646,2926209.436325086,0.38599995,0.09167954,-192.26953,5026.697,116.49671,665.6377,-10.948332,725.8774,29.89508,417.30588,-0.6437028,344.1672,21.415995,142.75008,-11.890398,402.8269,18.631174,155.68031,-13.072376,159.46503,14.453672,146.48828,-7.3830023,139.20181,4.8242874,107.864746,-2.8118997,115.12916,3.11156,85.841484,-1.6245098,72.92778,-2.3962564,96.77386,-6.515826,88.4183,-1.4116211,58.16945,-5.53472,70.321365,-2.5470498,86.01889,reggae
0.1386678,0.00227133,0.35746723,0.029585954,3043.380831699277,454650.2215577175,6839.091978279799,1584815.239175743,0.37004274,0.08823937,-73.150406,3784.6648,71.752396,516.41455,12.0955715,554.4649,1.3943439,446.50058,4.529426,233.24309,10.863227,202.68292,3.870923,172.8478,0.938661,116.20397,-5.9797716,135.96146,9.034468,90.15757,-2.3677688,92.092415,3.5552125,70.61425,-0.14263998,79.7861,3.109238,71.21945,-0.07392056,70.293274,0.36490583,82.524475,1.084568,69.355125,1.520907,78.58493,2.3046873,91.63707,1.9287057,98.49035,disco
0.14658915,0.010435835,0.3408835,0.06450835,3490.329748964607,913633.4099793023,7499.387985560178,2388992.045318751,0.38877133,0.093738995,-97.0082,6513.565,51.786003,616.2181,18.738693,427.86374,20.481663,295.48175,5.6104527,156.75662,3.5735025,193.18617,5.572289,145.3271,0.73739463,142.09697,7.3361273,116.66367,1.6588529,74.789665,-2.7012627,104.25231,-0.44397447,90.30072,-1.0818589,58.35837,-3.45436,58.67038,-2.4807754,44.771725,-3.309378,47.571533,-2.2329962,52.404423,-2.6434991,49.11641,-2.74049,57.749027,0.31153432,62.474518,pop
0.10460098,0.00056997366,0.28275353,0.007453551,2709.5400662447228,209630.5245615985,5081.527606031105,838230.3056275024,0.5092077,0.07525981,-74.115524,799.12787,80.12189,283.24313,-46.98442,238.28467,51.01986,86.29495,-9.138492,65.80373,31.76564,88.912224,-6.376152,99.23911,24.85552,46.39313,-19.142609,63.453827,20.790123,46.13627,-11.669212,46.250416,13.848666,32.287266,-16.47486,35.21963,7.748832,33.358486,-10.6138525,29.529085,7.497552,30.361298,-10.351636,41.389263,4.983658,39.976044,-8.210215,40.262753,1.2308668,32.00763,metal
0.24838431,0.0007132465,0.56547487,0.005414483,2797.969870734425,355704.7011506814,6220.629051373839,1801706.6805865103,0.38354596,0.08120987,-23.184359,1017.4484,70.25887,340.23297,3.818911,236.3631,28.329025,135.61676,13.76447,111.2569,5.725915,107.63685,3.9781454,86.00229,7.4515567,63.313732,2.6495178,61.08911,8.495177,72.37263,-2.2885163,73.146,2.0798767,41.931267,-3.3781197,62.730747,5.1236925,50.52351,-0.1764189,51.96574,0.35927144,68.758995,0.5841995,54.18347,4.0280023,74.10346,0.9243894,68.67239,4.08801,73.81277,country
0.012357474,0.00018665656,0.02898955,0.0009352765,1128.3232351038548,124902.8069290524,2165.7952370658377,635477.0921212471,0.30397424,0.08931992,-429.10315,7323.102,120.74545,1454.0824,-1.6823534,691.4195,17.948559,72.51781,7.7335906,161.40785,-2.0437236,68.67259,-3.9417446,115.93502,-2.536047,82.537926,-0.5834436,58.411697,-0.79653704,55.985596,-9.051198,82.216736,-3.6899388,107.07738,-0.9829521,182.76547,-5.0013146,258.38846,-3.811294,165.4893,-2.4115164,90.191505,-1.8980623,89.22403,-0.3137711,63.55513,3.4164834,70.42359,3.1428828,84.72229,classical
0.20368445,0.003096841,0.526871,0.024195224,1542.2216281068565,112843.18995952267,2870.274310510594,639643.01785064,0.3767896,0.08192815,-62.381718,1573.3948,153.7731,975.62634,-55.11629,223.09499,28.017727,143.30394,-6.8514705,157.33194,17.47647,99.72814,-22.606953,190.23033,18.144703,78.55998,-12.586429,133.00195,4.494896,75.728386,-8.387155,61.88215,7.2041183,47.38515,-2.5257893,47.7441,4.835434,28.656385,-6.2755365,31.931005,-0.7264993,45.030293,-2.2768297,27.174028,-5.245155,41.907204,-5.220955,28.846792,-6.282929,33.414925,rock
0.04228822,0.00020938335,0.105227895,0.0013798202,1705.7324266471098,68155.81026681166,3176.230793766931,332608.45056780125,0.22157979,0.08498789,-259.96228,561.58386,118.93238,220.51277,-35.60653,142.6569,31.990017,63.692036,-16.535492,75.797745,10.620698,58.544613,-15.65591,56.440548,7.4423375,108.63608,-5.8104644,96.41409,8.268948,96.83394,-18.018595,183.59541,-1.1994923,161.15971,-6.346673,104.320854,2.766038,143.8423,-2.5898237,83.51396,4.387975,82.94171,-4.1366515,69.373886,-4.7818193,131.8008,-4.776668,115.47844,-4.6100764,217.25298,classical
0.3037274,0.009732146,0.6870973,0.048414554,3046.1865869262933,971864.9741438939,7384.438680642898,3531303.9624136616,0.365705,0.08923867,-36.629185,3182.0583,73.09261,859.6703,39.12304,491.10956,20.328524,332.3234,12.4935465,169.1923,2.151913,181.09064,11.737693,121.66131,-2.432415,125.36574,6.6467223,127.03397,3.182791,77.2849,-5.3805704,86.83641,-3.149369,77.45545,-5.77508,69.93482,-7.682376,65.4864,-7.6059957,50.074207,-6.8437,61.313324,-6.105222,71.73755,-1.5670516,72.8737,2.1235182,75.84662,-1.5718985,81.27455,pop
0.07116985,0.0010236781,0.19203897,0.012794852,1825.9751750083576,130117.2968216973,4011.4924097208786,1187821.3011596529,0.3002093,0.08827941,-192.5174,1730.3617,113.18369,307.96173,-6.3730583,365.32443,39.593094,79.88503,-9.189579,47.323963,17.204056,49.861702,-19.1146,54.333076,12.203582,41.12747,-15.475888,39.40875,9.702117,34.44587,-10.9617405,34.639282,12.922776,47.183743,-7.292179,38.45408,8.494464,31.9404,-4.1659617,37.148304,0.975543,60.32295,-7.1334233,59.095867,1.1970458,54.225136,-1.1769778,65.234695,-1.293806,67.69516,jazz
0.17935272,0.009431413,0.3838094,0.041704603,3262.336283566903,2602817.1564093996,6827.983712116631,8228227.356643899,0.40918562,0.09664755,-112.395996,5026.4336,59.759735,2329.505,14.483949,917.33514,19.190071,263.29053,15.127423,313.895,-3.2115033,252.04514,6.109609,200.1435,-6.668194,158.74437,1.463722,160.97124,-1.1876872,138.41457,-1.2330449,132.99174,-0.7587416,100.34991,1.884327,105.464905,-0.69078666,76.462135,-2.29969,82.29315,-3.4926953,74.762985,-3.891752,64.26005,-3.3886583,79.56849,-2.4311671,94.45576,-2.089299,86.86946,pop
0.112305515,0.0016704233,0.2799461,0.018287411,2616.176846102279,342797.9673354875,4983.836530089009,1153755.9100828615,0.40967417,0.090379246,-105.02068,2457.3645,80.22214,470.65924,-41.111576,519.8692,54.02576,220.8078,-8.379423,155.04501,25.721209,152.78868,-12.471842,100.07054,28.713753,80.32945,-15.008995,69.338585,15.610892,56.736946,-7.6170635,56.48147,12.414465,64.50285,-7.368524,57.89726,5.769286,57.945976,-9.625082,61.978245,3.9907076,62.881676,-7.35203,52.22982,3.4371169,52.1183,-3.514105,70.143394,-2.9073317,85.94794,disco
0.05864249,0.00039937743,0.14286868,0.003966863,1748.0333593267528,132251.39135164523,3684.56105329673,777832.9744612857,0.28263187,0.087155305,-204.8289,1648.5999,117.45068,328.48547,-20.939705,139.1164,42.00593,81.134476,-10.364102,89.49302,19.208967,77.75352,-11.633759,65.78612,7.984112,42.270817,-20.264105,48.246174,8.785672,52.67359,-11.69737,71.06517,5.1714864,80.91377,-11.2389765,64.985176,6.061274,100.302635,-5.141876,109.697586,7.8284683,92.87719,-1.1918257,75.74744,-1.0728694,82.06982,-3.1602397,76.76596,-1.5336096,72.57563,jazz
0.04701054,0.00027288462,0.1199013,0.0027857244,2569.1052765811337,604274.7497110073,5365.809220352409,1639204.5421682948,0.31144074,0.088173404,-203.3139,2001.9121,85.38172,830.78424,-11.569647,297.3211,54.7784,145.0746,-11.609861,111.260414,20.572916,141.98694,-27.770662,141.77063,18.878086,67.80907,-31.656443,171.97572,10.709889,104.24134,-11.93277,82.81008,4.1216273,82.75883,-4.003614,102.52164,1.7300528,65.486725,-7.9092402,81.355225,4.326782,73.30191,-11.237885,60.732048,-1.188486,55.887627,-5.031982,60.213306,-2.3650405,49.821182,rock
0.112905614,0.0006621947,0.26063338,0.009898635,2525.883148548213,1017684.4109869384,5595.957828675261,4951294.980420574,0.461971,0.080975324,-130.3925,4251.907,84.28538,1137.8425,29.355722,696.5216,23.844408,317.16367,8.28788,143.85632,13.86177,74.43607,2.2291074,63.43877,2.9254556,60.982586,2.5764942,46.836876,0.09832221,56.22262,2.3406696,45.979225,2.7464368,31.664528,3.756128,39.16477,3.7823875,35.205933,2.1226056,54.55204,3.1364772,48.434376,0.16150394,46.20385,2.3938253,48.782116,-4.115126,49.612175,-1.7669309,45.768097,reggae
0.12575796,0.0014962271,0.31739622,0.023636349,2461.457562285525,949406.7961506238,5288.368021962075,3089124.851411898,0.3625444,0.08896937,-142.78154,4461.9487,83.62423,993.29974,21.906212,628.87396,33.849457,296.5654,4.624049,291.8116,4.1626973,187.25726,1.9368716,123.25316,21.812685,82.88227,-5.9423456,83.612366,0.50014144,95.75812,17.423235,83.8628,-11.433122,68.80158,10.545723,71.964005,2.2018428,79.43226,1.4132795,52.516037,1.7545952,45.34099,-1.3976312,78.69101,2.0162969,49.924656,-1.8893013,55.2991,0.6375471,54.744534,reggae
0.16931798,0.0021581894,0.42141035,0.031502735,2224.3110940283354,292616.7798599223,4918.4952585320725,926508.3013476824,0.4586503,0.07463453,-61.652554,1824.4597,103.552765,352.43756,-16.907658,179.12021,49.269325,118.444756,-14.810513,65.1745,31.711088,69.37572,-17.215971,67.01227,24.628935,43.23881,-14.4823885,55.069836,18.026224,68.16987,-11.670496,38.50965,11.484825,46.316147,-9.816042,39.93417,8.860339,31.28001,-8.570697,30.40561,4.405294,30.818121,-8.278598,30.008226,1.5993295,49.274208,-7.026587,32.398903,-0.8208449,37.84546,rock
0.115593135,0.0034816712,0.2736695,0.031132147,2909.983968555962,1490005.941791441,6351.153262111794,4493609.26667421,0.48534432,0.08662932,-155.63731,6590.2104,60.568497,1231.0889,23.166864,1419.8746,31.186348,319.5657,25.054384,262.98984,16.906994,152.29303,9.43836,116.835526,8.449133,120.7932,5.317451,95.23781,6.5566573,62.351715,5.7627544,87.19434,3.9231863,56.517746,7.559716,67.228485,2.1565218,44.47539,4.427986,54.197723,4.34529,47.367622,-0.02313582,39.81785,0.8937063,45.654366,-0.49496502,39.341072,-4.7843685,43.98115,disco
0.0135638025,0.00022949096,0.031272084,0.0015462347,1800.6383191622854,285308.1915592086,3426.4376141338525,864825.8306541939,0.22755931,0.08823323,-422.60803,6855.3496,89.84974,1013.7499,-18.716208,438.13806,37.78641,108.9054,6.01675,139.24797,4.1617336,79.46143,-1.9914649,106.13329,12.111292,123.32928,4.1678967,129.48561,13.7912655,148.80559,2.8296857,84.45614,5.8862886,106.034225,6.122228,248.07909,8.141636,183.17856,12.356573,128.71269,7.095123,136.5694,2.4118736,126.06103,0.78016424,68.34241,-3.4258897,162.61026,-0.75028044,159.98253,classical
0.07468149,0.0011198259,0.18351632,0.009259619,1861.184983990783,557770.7964652414,3768.960542944563,2003795.0279668323,0.29136452,0.09192656,-197.73268,4253.022,106.509026,936.90265,-4.4345403,578.2209,37.64394,319.48483,-0.860655,299.17963,-0.95550233,161.30501,-3.4480147,145.72736,-0.051242225,90.334465,-9.299326,152.17616,-5.1646576,154.20837,-4.2450776,98.649,-3.5471115,95.44637,-1.3499808,75.2371,-7.1235623,51.460213,-1.6197426,52.88187,-2.4868119,47.86697,-5.0532327,61.247646,0.30241525,35.600334,1.0691494,42.243645,-1.6592695,46.978497,country
0.08638297,0.0033905632,0.17151405,0.01663794,1469.3760072038708,354534.2729932838,3277.0468508126937,2644388.9082763004,0.52058536,0.08614767,-216.06976,5019.5156,122.55899,532.64484,0.93731654,768.1313,39.356617,310.23718,9.2882185,253.28009,26.045794,159.74062,-4.027806,172.6012,18.256382,109.765236,-6.51141,97.84774,13.911774,90.521866,-3.072288,82.725945,8.876831,51.197872,-4.358553,58.221966,4.691729,45.895916,-0.10699996,57.431866,0.9101864,33.02125,-1.9222299,36.841698,-1.7801149,40.68151,1.1610223,50.5786,-4.025159,40.923542,hiphop
0.14718625,0.002298425,0.36439103,0.020106925,1711.1893544921813,272006.12728236924,3614.6198095551954,2644038.079394142,0.43161365,0.07364794,-91.89978,2093.9304,130.00647,492.11063,1.790188,370.91895,11.658318,214.57271,3.2286391,77.26162,-1.9668543,115.37898,-2.2121937,50.456394,-0.859142,62.188534,-4.3378644,53.008247,-3.5468602,57.82855,-1.5544236,32.7359,-0.5467612,32.17045,0.40629053,36.32463,-1.6508831,34.50842,-4.570645,26.599905,-2.974743,25.44847,-4.2806687,27.407206,-2.6867945,32.893517,-3.5489154,27.316252,-1.4507276,26.912756,rock
0.093731664,0.0022380312,0.2016688,0.012321172,1170.1567961600035,119959.30886201914,1958.7548223442338,696548.9222135671,0.19719191,0.09173958,-291.9665,2542.2986,137.64107,908.36975,2.670107,588.0547,35.637436,147.46097,-12.310618,120.61835,15.607241,85.064156,-6.7985826,93.776596,-2.8389623,64.20072,-3.7904332,62.87656,-3.4771762,129.81502,-1.7255411,176.4177,10.397662,254.71411,8.31119,197.5314,5.228631,278.98495,0.33438346,426.5219,0.3818246,393.22427,-1.4845998,187.92947,-0.76417196,215.71039,-6.3113217,230.95177,-5.534649,209.5758,jazz
