rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.19690311,0.0042837486,0.51006436,0.04375017,2515.8691600222824,272550.3586687092,5771.615099833108,998098.86728446,0.367174,0.08540202,-56.03289,2866.092,87.84067,358.13525,-1.6012412,288.10788,41.205364,165.8059,-5.620271,140.18721,27.784927,108.571205,-24.002584,91.6027,21.768122,64.85086,-18.42899,85.300285,12.328123,65.853584,-13.717034,65.63605,11.850821,70.903915,-3.9822721,58.62696,7.09853,88.102684,-4.468587,57.233784,5.122545,56.005127,-6.652361,59.64285,5.8714576,53.930958,-3.6964025,67.695854,-1.9647617,69.06949,blues
0.14910567,0.0015408252,0.4021323,0.015715277,2510.355618928358,144303.4295654572,4735.371365857198,704110.1613252892,0.41510254,0.07986581,-47.051174,574.14844,95.76596,261.04822,-43.925434,252.3498,52.077534,269.22488,-22.552746,125.11398,20.855412,86.29777,-18.687845,73.58191,19.244207,49.16343,-21.265245,50.226894,21.887394,85.05332,-19.218746,36.030865,9.456287,47.403503,-12.582293,83.93478,3.8869054,36.954533,-8.500133,41.174686,6.2726574,32.69628,-9.128362,35.862938,2.6871696,30.183733,-2.443376,28.280525,-1.8786502,24.178757,rock
0.069503844,0.0003925439,0.13929728,0.0032664961,1115.788161613056,229918.9020473148,2348.0441350316855,1466486.9143076758,0.328754,0.08772281,-265.27585,3308.5686,138.85979,636.9211,6.1417327,288.61444,47.49592,271.8136,-2.3968022,373.56973,21.038162,110.00133,4.0860734,106.03348,17.653969,126.268974,-12.029911,138.31317,15.491059,182.82735,-1.1331512,85.04406,7.8893595,107.91445,0.4985816,89.78542,-0.23055445,70.779755,-3.869981,58.37874,4.0625024,60.257454,-3.1115553,90.187996,3.0031967,79.5301,-1.4015296,53.656433,-1.4950988,65.330124,country
0.09677969,0.0010112847,0.24800357,0.011322933,2068.772763718777,342603.46721591486,4098.033553085091,2055683.0625980196,0.36993918,0.08259723,-131.14856,1983.7208,102.99637,535.771,-11.533305,333.41138,17.73964,163.30585,16.962389,160.40407,4.4356074,139.56122,1.2965345,118.6741,3.4184597,79.316216,-1.4990547,65.84504,1.6171724,89.73054,-7.983499,56.749825,-0.82497555,67.21739,-8.876751,56.21899,-3.842363,46.9198,-4.4875875,44.94589,-8.93866,48.523396,-6.380394,42.344433,-1.5118133,36.831795,-5.409956,45.160072,-8.043467,42.949463,country
0.022791114,0.00023909054,0.054902233,0.001764267,1266.346201396591,302093.5634050372,2410.285425333785,1780697.1230044528,0.32815513,0.08655303,-345.7682,10120.886,146.9814,1289.5781,-0.49109605,521.8744,22.638971,134.73058,5.8185916,96.754814,10.342899,54.682842,-0.1702682,53.75064,-1.7211475,57.06178,-6.119701,46.97342,-0.5134584,48.27808,1.0318327,52.074097,1.2220972,46.267048,-1.9446281,64.425835,-5.553698,62.361256,-4.4034724,53.61941,-2.5995615,44.03114,-5.1962686,43.219227,-5.4260817,45.70271,-3.129261,52.52098,-0.7939447,98.30969,jazz
0.35094303,0.014412995,0.69997907,0.12468709,4434.948742523192,3035513.6233605877,7624.545562082769,8661012.06264826,0.6635413,0.048107244,42.112865,14695.762,37.42417,4031.3037,-7.9223094,649.77246,4.4919896,238.10248,8.947958,347.84772,3.5308404,83.61465,3.0852082,120.10068,1.6274318,49.166843,6.2675343,61.46004,1.821807,63.07047,-0.561366,23.800226,-0.39434353,18.665916,1.6282494,23.88137,2.90749,14.157036,0.3815022,9.73703,-2.3099115,9.2055025,-4.1410394,14.995628,-2.1888423,18.06434,-3.3363502,13.382758,-1.861262,7.8774242,reggae
0.2933537,0.002223244,0.7283627,0.021100944,2642.032925778633,290606.52756461257,5566.866337920859,1227904.5366802823,0.42996472,0.0791286,2.76582,1024.8754,77.069046,421.35556,-17.562174,270.09995,57.969265,207.20963,0.73400027,145.74129,28.834631,121.90516,-7.8623486,92.00877,27.62109,81.33438,-13.553445,61.20321,17.290194,62.438988,-7.5781507,54.561325,13.043516,52.814,-8.747499,47.557343,6.2662,37.24826,-8.75173,37.16169,5.6346817,41.405113,-10.762566,42.85494,1.7315366,39.189873,-7.0443177,38.914696,-1.6029269,35.79414,metal
0.14855237,0.0065571237,0.4130735,0.088128686,1874.829786811176,469436.08508565126,3929.9762359713623,2041989.1724447925,0.43683383,0.086588606,-120.49428,8094.876,117.59749,856.33,-27.599688,547.8541,42.825844,194.1128,-6.756322,296.4958,21.662518,155.60107,-12.098573,114.019516,17.943407,59.63188,-10.448061,117.75463,12.274321,61.113033,-6.567336,92.44889,13.528419,44.6999,-2.413079,65.17133,6.703759,47.082043,-3.1467266,73.72576,5.470716,32.879963,-2.2395399,46.01055,1.0572805,48.170864,-1.651923,32.450863,-0.042325377,31.209723,rock
0.24811077,0.0074369973,0.6438686,0.065629035,3487.4996203779583,667866.2554168608,7444.24665232561,1699695.416717109,0.41231987,0.08161388,13.536641,3280.2117,58.196354,395.7672,-2.2051024,312.5409,5.008136,190.66473,8.07077,126.361084,-0.4792645,142.67523,4.1051793,85.46021,2.2589247,106.276,4.2934737,84.94401,3.5860925,84.73645,-0.5052728,61.908836,2.4214692,56.746216,1.8804909,61.80568,2.1731513,58.55933,1.9396269,48.09925,-0.17357269,43.78693,-0.6167384,45.573112,0.75454986,49.46091,0.73560923,62.5028,2.0239272,66.436966,pop
0.1961218,0.0062466133,0.49963823,0.059407987,3206.199866093883,837788.4175962812,7019.440887734617,2457246.4690325977,0.3869217,0.08907572,-45.71781,4335.3716,65.287415,576.6883,12.934513,452.8367,14.516592,262.11615,7.038324,113.21561,4.395021,185.7841,6.6337786,149.938,3.3018985,86.970215,7.7297864,77.39426,4.070035,77.44532,3.6681185,50.786663,2.606271,59.03251,4.0490017,57.76488,2.3892908,59.283997,1.7840554,42.328026,-2.3934216,41.976624,-1.3437684,54.84252,-2.8735754,78.73497,-0.8461024,74.755844,-2.5911922,65.04625,pop
0.0953466,0.00058949244,0.25550744,0.007564772,2760.3423816837835,214101.65421319127,5260.1848590484715,972386.8765725137,0.4696017,0.073288955,-86.27023,882.6579,76.75912,385.97882,-42.356274,286.5701,53.999104,96.80403,-8.330259,77.02641,29.407862,83.1621,-7.9087305,101.88434,26.661463,56.011604,-14.234941,79.486786,18.466795,45.463047,-17.955868,41.12521,9.869916,32.772602,-19.038647,37.8534,6.477254,50.640987,-8.355194,44.394554,4.881691,35.840034,-11.782924,49.36744,1.6699,37.643696,-10.605783,39.024055,-3.7786944,36.215202,metal
0.06547274,0.0006360623,0.17487234,0.0047573233,2632.7402137243284,959334.3242523882,5310.901219040247,3292262.389714665,0.34664515,0.08652884,-156.23691,2345.4412,75.612015,994.0395,-16.506855,274.58603,16.341146,229.389,5.819572,125.55706,6.018423,95.566185,-4.1331725,76.083275,-3.7573888,96.89863,-6.168893,86.908325,-8.92888,91.94661,-4.102285,70.11252,-2.2225192,91.42688,-4.6504216,85.328926,-5.4141636,82.14994,-4.688722,53.837715,-7.082145,66.51987,-3.8898091,38.888138,1.3867227,56.491486,-2.0099483,80.27316,-4.728931,48.0325,rock
0.10085454,0.0009658687,0.26605526,0.012610309,2699.597527581128,214798.32380821498,5385.400768551664,764895.3800921518,0.5551851,0.062262874,-89.329834,3151.094,82.35691,376.2288,-23.258312,210.27298,68.10751,139.55536,-13.08676,83.583786,22.4548,92.32698,-18.526537,62.219296,26.23265,50.887867,-14.358577,55.690685,21.504412,43.574768,-13.878504,36.754765,12.481539,35.505882,-14.122218,27.902163,3.753356,46.390774,-10.118068,36.30962,5.4011245,34.74996,-11.116164,23.180916,2.6867979,33.29428,-5.68873,24.418346,3.0959978,25.064966,metal
0.29373863,0.012239013,0.5873943,0.055101942,2583.326723139977,440670.2856244093,5855.539592353183,1551686.1722613804,0.5478755,0.0732041,-51.776085,2850.376,70.33135,356.92764,-3.9117007,416.22678,49.74228,185.58585,1.5879707,120.13776,35.703487,86.81128,-4.088695,117.64885,24.787909,69.52666,-9.707023,92.16522,22.039282,63.497467,-6.1149955,67.804146,17.18126,45.865265,-2.766424,74.463066,11.962386,49.49667,-1.6310154,51.537468,6.924509,38.18217,-2.909797,56.453465,4.9149704,47.29659,-0.48781282,49.21874,6.7344446,53.933605,disco
0.215166,0.0065915505,0.48190317,0.043475762,3213.5168358111127,1006884.4958737672,7423.94677507619,2454466.8248017337,0.41789016,0.09358899,-59.607124,2910.5742,62.98234,596.7858,31.12206,181.21562,16.92889,155.98604,8.904489,103.52007,10.815333,112.26995,10.561759,82.99171,5.165959,55.86212,5.408297,55.072483,6.1599445,65.40349,2.2780192,63.511272,4.254538,63.284702,4.1256804,69.312126,5.7277184,87.56337,5.0610714,81.29372,5.671052,94.69186,1.4182494,71.999535,2.8187902,58.067654,-1.4061422,43.937717,-3.3785646,46.2595,pop
0.16569988,0.0010290927,0.44737452,0.015815862,2334.758795031705,113060.33533621291,4819.854188334462,706100.4047557568,0.39313745,0.07636822,-42.66564,770.766,102.98204,165.59026,-36.866947,166.25023,44.534725,80.854256,-11.986277,93.16494,25.571468,65.42189,-22.683826,50.89354,28.340677,37.096016,-19.273252,31.474615,21.487629,38.096935,-15.2573185,35.497303,11.752054,31.589006,-11.576942,24.575071,4.7838826,31.538479,-13.031341,28.959373,4.3557954,31.305948,-11.958512,24.064938,0.88591564,45.85093,-0.4816499,54.505962,1.3000379,38.863667,rock
0.09149953,0.0012323565,0.19842994,0.00836232,844.139158472617,51386.14840839803,1608.9152711094719,428806.7132104839,0.26454055,0.08998901,-261.8773,2607.068,182.53572,459.28445,-16.907093,651.8418,49.871548,228.54576,-1.2144475,91.08159,6.345548,67.63302,6.002386,71.155945,-8.87311,55.39915,-10.31628,56.953705,-3.2050645,61.18288,-5.371814,52.70448,-3.5495334,33.234035,-2.8916366,39.047245,-7.471893,38.57236,-0.5367146,29.009775,1.1297972,43.19644,-1.982169,35.75974,-5.232583,64.9435,-1.8658417,42.812553,-3.5023198,53.95572,jazz
0.034031406,0.00046020967,0.083520755,0.003150848,1516.6480402419818,80445.08009313028,2974.0070165864454,308374.0119172462,0.25475976,0.084232,-292.15292,4866.165,127.763664,252.97176,-29.909025,202.10863,37.442085,85.846825,-9.556902,112.44911,5.1130486,77.4557,-13.823929,84.50664,7.0317283,61.505444,-7.032632,93.73541,6.4920025,97.15743,-9.904401,119.65373,4.713663,122.71125,0.3748316,164.89339,1.467897,148.5602,3.3925846,152.41534,6.0727816,143.27779,0.96153104,142.2176,-0.7544364,94.05938,-2.0979447,122.0438,0.7595848,104.269424,classical
0.14301582,0.00153522,0.35131884,0.013856489,3042.993183926036,786887.5974628016,6611.985018231182,2410721.93606427,0.4012705,0.086235024,-68.09459,2676.3816,66.36573,545.4158,11.869311,323.87708,21.982038,342.30334,9.769293,165.98265,6.6966743,120.75457,1.6115297,132.4057,3.8194947,68.09793,0.95873666,72.548874,4.773914,78.200806,-4.2044983,61.776638,-0.05883129,52.217552,-1.2347755,53.440815,0.07779573,54.234848,-1.1298578,57.74183,-2.0621068,59.140152,2.565989,63.354187,1.3888538,66.62611,2.1794925,84.84958,2.2477424,79.943954,disco
0.04502918,0.00081337936,0.09884825,0.0052246656,1787.936479244805,465002.9557504728,3905.668049626306,2995962.216084836,0.2804065,0.0972885,-322.49924,2501.6748,90.65098,614.22626,27.02718,276.9246,37.856743,160.83421,19.709015,62.541473,4.6093187,75.08773,3.0706127,67.28513,7.9708104,63.540405,1.9372374,75.92028,2.0878365,59.03956,0.44746554,80.71672,4.8929596,51.392586,13.060922,87.7074,0.41256195,142.23569,-0.72146434,105.60388,4.703701,87.96879,1.2312224,71.76684,-3.745362,82.93223,1.688814,81.763336,0.3924471,81.984184,jazz
0.097560614,0.00036314517,0.2624282,0.0067656226,2269.195809921602,135875.20866664068,4186.549684506821,727045.3969380977,0.45689827,0.0760049,-100.42865,1326.7156,104.687256,394.45532,-57.258133,329.56183,56.590782,112.82712,-5.5367737,93.249054,22.83633,101.34555,-6.167544,110.44964,23.090935,78.851395,-19.069187,50.178932,17.792307,52.14791,-13.767806,47.845207,9.958694,50.106625,-14.848816,48.82673,0.3448952,71.14591,-7.3256383,52.8889,6.9757853,40.829517,-12.664746,40.78082,-0.55819917,31.114016,-11.753996,37.46192,-1.5418612,30.359634,metal
0.17306745,0.0030287437,0.44801223,0.032246917,3348.2009991791724,293089.7182276381,7057.757322707043,906382.1550957463,0.43479115,0.07623414,-23.558338,1585.1886,57.343533,291.7327,7.011987,249.9271,16.525126,141.85735,5.500359,82.61653,11.859777,110.3198,1.6749339,55.80198,5.4618583,45.092487,2.7552292,47.929214,7.3391504,46.500286,1.9634923,41.54373,1.2612275,47.09032,-2.3459415,45.255123,-2.3197463,45.757782,0.10894825,36.918053,-0.14546102,43.67885,2.2749884,58.44911,1.580436,55.262383,-1.8456298,41.714897,-2.4429183,46.76444,disco
0.13193196,0.0029798092,0.29621685,0.027723571,1923.7123234958624,663660.7979028244,4493.747826921682,3863087.1070597395,0.35863692,0.09470555,-157.72598,3860.7454,109.83527,844.6691,8.463048,520.1764,41.79172,275.53348,5.113608,201.62663,25.760815,193.75641,-12.964588,187.70186,22.066961,122.34866,-15.514671,124.90472,14.372681,134.01772,-11.921099,79.519905,11.602115,85.49169,-10.626171,73.09282,4.125749,71.6504,-4.0515113,80.44848,3.4704802,67.857765,-8.407584,58.295033,1.7806472,54.820686,-5.242628,56.089504,-1.4668233,79.791916,reggae
0.013991359,8.1093145e-05,0.033060506,0.0005332314,1424.1018503760445,106669.64455607075,2927.490631197997,490576.45229301346,0.3689322,0.090427704,-385.7943,9370.5205,128.62302,408.01016,-26.731682,453.49713,39.48326,116.46515,-2.1734617,173.32143,16.760437,60.718346,-5.7341957,127.46747,14.724416,71.86254,-3.090663,124.26476,12.311255,81.610596,-5.892707,100.71489,2.792582,93.04651,3.6800177,115.72557,10.925794,72.52523,10.535347,67.17956,9.91729,73.10083,6.1087956,45.889965,3.5327852,44.172733,-3.3188179,66.42825,-3.675154,84.66482,classical
0.0757338,0.00036712954,0.20530333,0.0064898008,3029.035019092715,215883.253989758,6201.412500907024,1047428.5779248558,0.3703903,0.08041767,-117.24632,1622.2058,56.99422,279.75473,-2.1099277,105.230835,35.616062,78.37105,4.713422,79.35522,3.890102,36.23392,11.592064,45.050014,6.0787044,36.14875,0.5825715,35.362988,2.2747371,37.98631,2.6996386,43.665,-1.8503127,41.024696,1.6808271,56.40908,0.3939451,75.20848,2.0524464,63.27881,-1.1958259,45.106133,-1.066449,80.303566,-6.2823744,76.3734,-5.391153,65.034325,-4.8702927,82.28892,jazz
0.14187486,0.007853508,0.35740986,0.045039132,3069.395746222051,892105.2179088334,5752.87354649405,1575812.5104831653,0.4534411,0.08804365,-111.16549,7001.7563,55.1944,1338.9392,-18.44469,1238.4005,47.21848,653.89185,-24.78782,557.2706,22.52642,333.2834,-21.138931,336.97098,12.542854,176.28473,-15.849728,158.47566,16.296558,113.0915,-12.565083,112.208885,9.60918,88.99814,-12.127598,83.84989,4.850224,97.8103,-2.2139866,85.05403,6.88599,105.42681,0.4925366,154.31644,13.001817,135.69849,5.9532986,141.40675,5.4405985,146.84564,hiphop
0.12572911,0.0006386973,0.34259692,0.008008151,2315.8697989887996,114885.9845857778,4616.630417200803,420387.40058721043,0.5405549,0.059538614,-58.221924,567.709,105.824524,208.06812,-43.90767,197.63237,58.441563,48.51888,-18.440865,56.263454,27.96586,51.639748,-17.969337,37.596977,21.048119,37.964405,-15.550262,34.502213,13.395051,31.051912,-15.685904,24.733845,9.364441,26.559267,-15.323449,32.2108,1.5323157,24.825788,-5.9749947,31.865301,2.051745,21.803364,-6.8151,24.92222,4.210942,15.395742,-3.407656,20.35359,1.7647108,17.420677,metal
0.020721398,0.00020151676,0.049274765,0.0013999693,1285.1523138296154,128676.64484323053,2477.143354386368,462811.180857402,0.27944195,0.085619844,-360.83704,6765.9614,138.98073,840.6511,-12.931411,200.94482,33.80207,82.85179,7.5938,57.215134,-1.7090735,35.344757,1.0358475,37.59632,4.07697,33.41907,3.9310114,54.513187,0.9335501,98.46227,0.5041113,175.77551,4.682115,166.27852,3.340199,76.89889,-2.2543888,63.183678,-1.8542651,74.50465,2.2155046,51.065704,1.7880183,63.901184,-1.5159181,55.36116,-3.251121,76.71847,3.9964302,101.76704,classical
0.1062111,0.0019473365,0.25382853,0.012075572,2607.9014777321504,304890.29426760337,5535.341528547068,647781.3994269825,0.4767985,0.088246584,-114.30269,1588.0109,80.86408,366.8426,-18.181608,393.5529,50.662544,196.49817,-14.933624,197.35033,29.2647,86.848335,-20.050333,98.59176,18.588346,81.02673,-17.686916,67.0707,16.67295,58.98276,-11.416136,56.889675,16.297127,58.815437,-4.473333,63.09034,10.56288,52.528294,-4.071208,46.045593,9.144475,38.54109,-2.8473768,54.1792,0.63792795,65.134445,-1.996902,53.5817,0.5702691,73.932236,hiphop
0.15116914,0.0039831623,0.32985368,0.02838286,1421.4880254979382,428487.32815227925,3042.939933091863,2534656.391674788,0.38013273,0.09840097,-156.60326,5366.8086,130.69366,734.50464,-1.4667767,406.22116,36.238716,151.08463,0.37273517,245.8886,31.98139,95.40868,-0.62276375,142.6784,20.141378,72.8341,-11.335083,106.044586,13.838639,49.239212,-3.776273,83.36615,11.534398,70.08231,-3.2221892,68.84994,5.0622387,50.34781,-1.7910414,57.221893,3.5396824,28.2158,-2.4512622,32.976273,-0.7277508,33.0256,-1.4179354,39.324753,0.63153225,35.6181,rock
0.14017272,0.0040695285,0.34229738,0.037921455,2395.49619173608,283721.2399980172,5281.90139439822,950381.4007570773,0.4236211,0.08248483,-81.91787,2108.4778,94.772316,424.57324,-16.236649,263.80087,40.530563,172.09839,-12.247199,121.49497,28.186155,131.47765,-20.102428,74.73328,18.101372,60.09969,-14.641278,45.867805,14.184542,80.25128,-7.25433,85.62084,13.6582365,47.57786,-8.488,51.786594,7.899719,58.46927,-4.8325133,53.44376,5.101997,44.2561,-5.8849735,50.885136,2.0725234,50.81279,-5.665477,54.793568,-1.3740294,49.983143,hiphop
0.23245998,0.0011277383,0.64792407,0.023599364,3108.6767565401215,107618.29606049607,5699.065538530379,404184.46855551837,0.4990352,0.073676474,10.46768,483.54263,63.71505,178.46521,-28.434465,202.41469,62.601223,158.41824,-19.601042,91.483604,28.82345,73.32129,-15.230561,65.465195,19.297329,62.683624,-10.69957,52.48112,18.856491,59.36048,-12.71232,43.51728,18.030092,55.824154,-10.830204,44.381172,12.705911,50.284367,-6.1213317,35.263733,9.256771,37.322132,-7.143946,30.05505,4.64053,35.2453,-6.5071797,44.4083,7.859061,33.44349,metal
0.06723458,0.001955943,0.15736027,0.010649369,3185.1421645019154,426844.54355119,6277.937038173616,304312.53436912625,0.4765214,0.079732895,-191.63844,3305.1145,41.317802,403.78134,4.992499,447.7258,65.465614,221.05316,-4.3202295,210.5908,42.641537,135.60855,-12.25316,116.81272,23.817207,82.906105,-4.27326,97.23208,16.03992,87.83174,-5.085685,97.90105,16.431042,74.64199,-9.372979,59.568626,6.6640673,50.021362,-2.7305558,56.06807,-0.44324708,58.48517,-7.421273,58.95798,4.5704155,77.09917,-6.97458,82.516266,2.468442,123.64757,hiphop
0.043840673,0.00019169279,0.111267395,0.0016067813,1490.014794711406,38966.969361395364,2784.9498264560757,274840.74558561994,0.27784783,0.08374351,-235.30643,854.9337,141.13675,197.7103,-34.679047,151.60144,30.99717,135.26427,-16.400242,50.8553,23.120686,81.8072,-11.043703,79.26558,7.6586432,59.23326,-19.017239,50.794365,4.236546,77.72834,-11.835343,60.068577,8.918065,67.50786,-1.442469,99.59268,4.2884493,81.336525,1.4757489,95.11138,3.1938703,84.83797,-1.314238,77.07162,2.931815,74.02579,-1.6683867,59.243156,-2.899859,53.042133,classical
0.13427873,0.003504412,0.2969197,0.026817398,1840.8054757537875,594859.5169437934,4007.0841030439724,2978174.393984318,0.40271538,0.09754317,-171.67456,7372.788,99.35704,923.8247,-8.266292,647.01013,49.604023,394.1961,1.0877639,383.25034,31.122862,184.11223,-7.1348906,222.5358,15.888202,137.0402,-1.36541,182.84381,12.733199,149.97978,-5.1999,122.85896,11.8099785,106.56015,-5.3254657,101.619606,3.1670113,101.70823,-6.6942806,77.30268,0.026681764,71.28985,-7.726803,131.8452,6.6970096,120.02928,-3.7591057,90.64715,-1.7928301,99.981155,reggae
0.26079556,0.00092166587,0.6590022,0.012713876,1717.3419433944864,47164.098326146945,3362.8629985608554,433722.45549677307,0.4088296,0.0820295,-14.937181,586.5759,138.4251,193.88782,-41.898533,71.410164,22.075092,97.33852,-18.672731,57.24254,31.993649,37.0024,-20.37348,40.58815,15.692359,44.082363,-17.35271,50.550705,14.868898,19.230392,-8.8981085,25.62687,12.249725,36.806446,-5.82301,35.140182,9.966224,30.023293,-3.166884,25.021051,1.9740739,21.615095,-6.924239,26.205248,3.1174815,20.007673,-2.9878943,18.889055,-6.6786566,32.05516,rock
0.16742225,0.0063730436,0.3918402,0.049350183,2940.0005210928985,1663406.2572295296,5750.6902263629545,4861778.424123696,0.33993873,0.09833136,-87.723495,5420.5728,64.30925,2044.4276,-12.976586,728.3166,16.032644,407.17435,0.48616603,252.1476,0.40709487,182.01555,4.431545,137.29312,-2.7237475,134.73738,-0.3093248,107.938614,-0.04974521,100.484825,-5.929299,85.36709,-4.269969,79.7234,-3.5097017,72.67213,-4.630935,81.0629,-4.0938277,61.24013,-3.3208752,86.67509,0.2107372,114.67335,2.704002,136.82605,2.4902894,132.20242,0.21650152,163.24413,pop
0.11838973,0.0001363599,0.3412071,0.004349194,2291.2788294344687,130281.39711287782,3884.9098418150156,310954.3093922958,0.5555221,0.05956266,-76.37207,661.8807,123.29144,736.1074,-89.89615,203.44565,76.44556,133.96536,-21.269108,129.01099,22.2958,71.12552,-13.650001,114.60084,14.64789,77.78151,-6.320443,100.92086,9.922285,54.770615,-3.922688,77.95812,5.3985925,55.249565,-2.4885116,48.178146,5.03836,29.37806,-2.9841642,40.00061,5.112243,36.66812,-4.3798876,30.865767,-1.2858986,23.239182,3.0850468,27.216476,0.17664616,23.68849,metal
0.16229047,0.0015334488,0.39515465,0.015293932,2475.6009489427947,144224.2136203276,5544.583139330979,876684.9228581442,0.3805404,0.087957434,-51.34779,1020.5678,85.20031,222.60387,3.6435585,243.56631,22.86177,63.76724,-1.5293607,57.554832,6.1102853,33.43325,2.4109144,28.994347,3.644935,30.517822,-1.863228,32.25277,4.3669353,36.127438,1.0871079,37.21402,0.7797648,47.00839,-0.7364633,33.752388,0.4121071,29.340763,-3.3764596,34.966812,1.4221644,45.768635,0.40555272,48.27613,3.6520278,56.365284,-1.3677119,46.931587,1.219079,43.871758,jazz
0.110856615,0.0012756858,0.2956166,0.015812706,2690.9327592788445,218650.21619046736,5776.39007095951,617638.9506292795,0.4290362,0.08307156,-91.75992,1476.2186,86.314995,263.80573,-17.351944,263.6829,43.106064,114.12638,-18.40748,107.41043,34.058987,63.62368,-18.420603,81.33988,26.836887,57.116463,-13.56513,66.735794,20.214409,68.01691,-14.637163,58.59851,12.668141,53.139816,-12.608889,51.70988,6.200999,43.02935,-10.449866,39.093502,7.365131,36.92364,-8.057861,44.681454,7.1151733,52.76454,-2.4590647,52.125217,-0.116170384,46.862003,disco
0.13953836,0.005969791,0.35717502,0.04488675,2290.0859207010612,550276.8595455963,4748.004622798955,2632872.866437469,0.32325658,0.08675108,-113.6181,19912.633,90.014565,455.1923,-5.5413437,832.1402,25.595474,196.54031,2.6011498,101.381714,3.1922524,148.25359,1.131181,95.455055,6.1437182,128.46259,2.7893798,104.81159,-1.8761603,125.091064,-7.119991,89.446106,-3.4417925,82.40003,-5.9110045,61.445625,-4.3507495,70.103485,-4.946462,87.15882,-4.3801026,41.977333,-3.3122663,47.441647,-5.4329095,47.20143,-0.570475,45.027622,-2.1802385,45.40786,pop
0.12365177,0.002817519,0.28010678,0.02795454,1811.358215487312,656335.0871706989,3854.901689936871,2883078.803492291,0.34867153,0.097630374,-169.24367,5892.2754,110.447716,1216.119,-8.553957,494.52817,43.898693,327.90848,0.2664537,245.68036,26.64651,143.96004,-14.365674,260.01108,13.026835,129.75273,-11.142897,166.57266,8.144701,120.08681,-7.6902556,103.0781,10.90997,78.17601,-8.172387,92.20029,2.804638,91.219284,-6.414233,73.63525,1.1023637,72.99674,-4.2614355,107.88932,4.3270764,116.87304,-3.4582474,85.00277,1.2084928,89.0262,reggae
0.15017863,0.00085433107,0.41466197,0.013582829,2751.9264234353973,155514.3957493448,5234.401681622485,420483.00255602284,0.4876697,0.078925386,-43.064682,410.23248,75.397606,235.00087,-47.840973,191.65741,53.023727,82.74552,-12.337867,74.251945,36.87316,78.35563,-8.287719,66.66933,28.404535,73.00577,-14.531336,48.471107,22.106434,38.708454,-7.3557453,50.681957,15.975348,31.358372,-13.140837,36.144836,12.26316,38.085213,-10.449836,40.202988,5.939398,39.388737,-6.6831417,39.781334,5.279663,50.315495,-2.331792,41.427567,3.5936794,41.491596,metal
0.12832628,0.0027855998,0.30164006,0.023120046,1321.589745056411,405858.0050259159,2590.326003319708,1816571.1921380763,0.2973078,0.087568305,-183.97171,6375.968,159.81995,1944.6809,-23.17131,703.1782,43.053974,581.189,-9.468154,397.31775,8.831391,211.9826,-1.65151,182.74976,4.351795,187.3227,-13.370459,135.68135,0.83986324,124.39399,-13.976324,104.0122,1.442853,98.01891,-7.390412,82.626816,0.61094123,80.71573,-3.3870335,67.943054,-3.5861695,60.92522,-9.068071,59.94956,-3.1647353,65.43332,-4.070173,41.841,-7.053117,81.318504,country
0.17587894,0.0035683278,0.4113196,0.032572836,1886.705706255258,253503.69070825155,3828.0685188600523,1247939.706254691,0.42432162,0.085166916,-92.76854,3132.907,115.340775,522.3376,-35.060043,408.79654,57.853596,330.87964,1.8453195,301.817,26.61206,152.6548,-14.544862,149.01671,22.132044,110.00368,-8.207086,72.06664,11.007707,103.771576,-5.644094,79.76719,7.2728615,70.30424,-10.202147,56.63177,1.3271272,67.30396,-4.106722,69.219986,0.9749596,48.09877,-6.550567,35.721333,-0.6835875,46.252228,-2.1250021,47.537666,-1.5218053,50.07593,blues
0.11992645,0.00097416574,0.28062734,0.017656732,1931.4896901504014,588238.3232801447,4123.183401007402,2115026.7804647195,0.37360558,0.09194528,-177.2906,4859.4785,89.63707,1031.6376,9.614038,730.4483,65.46783,303.28796,-1.0167571,327.13385,15.514672,223.0336,8.010461,131.10721,16.342636,95.58321,0.26795134,89.34226,2.6445177,113.1857,2.8961604,92.15672,0.64221567,66.30506,2.5766916,68.10203,2.810242,77.18638,-0.45532736,51.932407,2.5262752,49.31742,-1.407092,81.57124,-1.6532326,53.038204,1.2065383,56.839046,-1.8943056,54.35536,reggae
